Date,Year,Month,point,variable,value,type,SWPA_E_
2047-01-01,2047,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-02-01,2047,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-03-01,2047,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-04-01,2047,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-05-01,2047,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-06-01,2047,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-07-01,2047,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-08-01,2047,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-09-01,2047,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-10-01,2047,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-11-01,2047,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2047-12-01,2047,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-01-01,2048,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-02-01,2048,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-03-01,2048,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-04-01,2048,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-05-01,2048,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-06-01,2048,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-07-01,2048,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-08-01,2048,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-09-01,2048,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-10-01,2048,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-11-01,2048,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2048-12-01,2048,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-01-01,2049,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-02-01,2049,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-03-01,2049,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-04-01,2049,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-05-01,2049,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-06-01,2049,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-07-01,2049,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-08-01,2049,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-09-01,2049,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-10-01,2049,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-11-01,2049,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2049-12-01,2049,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-01-01,2050,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-02-01,2050,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-03-01,2050,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-04-01,2050,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-05-01,2050,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-06-01,2050,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-07-01,2050,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-08-01,2050,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-09-01,2050,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-10-01,2050,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-11-01,2050,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2050-12-01,2050,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2020-01-01,2020,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-02-01,2020,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-03-01,2020,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-04-01,2020,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-05-01,2020,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-06-01,2020,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-07-01,2020,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-08-01,2020,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-09-01,2020,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-10-01,2020,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-11-01,2020,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2020-12-01,2020,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-01-01,2021,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-02-01,2021,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-03-01,2021,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-04-01,2021,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-05-01,2021,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-06-01,2021,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-07-01,2021,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-08-01,2021,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-09-01,2021,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-10-01,2021,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-11-01,2021,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2021-12-01,2021,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-01-01,2022,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-02-01,2022,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-03-01,2022,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-04-01,2022,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-05-01,2022,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-06-01,2022,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-07-01,2022,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-08-01,2022,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-09-01,2022,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-10-01,2022,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-11-01,2022,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2022-12-01,2022,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-01-01,2023,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-02-01,2023,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-03-01,2023,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-04-01,2023,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-05-01,2023,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-06-01,2023,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-07-01,2023,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-08-01,2023,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-09-01,2023,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-10-01,2023,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-11-01,2023,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2023-12-01,2023,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-01-01,2024,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-02-01,2024,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-03-01,2024,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-04-01,2024,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-05-01,2024,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-06-01,2024,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-07-01,2024,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-08-01,2024,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-09-01,2024,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-10-01,2024,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-11-01,2024,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2024-12-01,2024,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-01-01,2025,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-02-01,2025,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-03-01,2025,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-04-01,2025,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-05-01,2025,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-06-01,2025,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-07-01,2025,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-08-01,2025,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-09-01,2025,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-10-01,2025,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-11-01,2025,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2025-12-01,2025,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-01-01,2026,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-02-01,2026,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-03-01,2026,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-04-01,2026,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-05-01,2026,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-06-01,2026,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-07-01,2026,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-08-01,2026,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-09-01,2026,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-10-01,2026,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-11-01,2026,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2026-12-01,2026,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-01-01,2027,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-02-01,2027,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-03-01,2027,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-04-01,2027,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-05-01,2027,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-06-01,2027,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-07-01,2027,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-08-01,2027,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-09-01,2027,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-10-01,2027,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-11-01,2027,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2027-12-01,2027,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-01-01,2028,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-02-01,2028,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-03-01,2028,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-04-01,2028,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-05-01,2028,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-06-01,2028,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-07-01,2028,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-08-01,2028,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-09-01,2028,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-10-01,2028,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-11-01,2028,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2028-12-01,2028,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-01-01,2029,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-02-01,2029,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-03-01,2029,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-04-01,2029,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-05-01,2029,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-06-01,2029,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-07-01,2029,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-08-01,2029,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-09-01,2029,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-10-01,2029,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-11-01,2029,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2029-12-01,2029,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-01-01,2030,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-02-01,2030,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-03-01,2030,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-04-01,2030,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-05-01,2030,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-06-01,2030,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-07-01,2030,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-08-01,2030,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-09-01,2030,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-10-01,2030,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-11-01,2030,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2030-12-01,2030,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-01-01,2031,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-02-01,2031,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-03-01,2031,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-04-01,2031,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-05-01,2031,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-06-01,2031,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-07-01,2031,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-08-01,2031,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-09-01,2031,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-10-01,2031,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-11-01,2031,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2031-12-01,2031,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-01-01,2032,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-02-01,2032,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-03-01,2032,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-04-01,2032,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-05-01,2032,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-06-01,2032,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-07-01,2032,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-08-01,2032,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-09-01,2032,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-10-01,2032,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-11-01,2032,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2032-12-01,2032,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-01-01,2033,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-02-01,2033,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-03-01,2033,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-04-01,2033,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-05-01,2033,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-06-01,2033,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-07-01,2033,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-08-01,2033,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-09-01,2033,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-10-01,2033,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-11-01,2033,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2033-12-01,2033,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-01-01,2034,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-02-01,2034,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-03-01,2034,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-04-01,2034,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-05-01,2034,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-06-01,2034,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-07-01,2034,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-08-01,2034,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-09-01,2034,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-10-01,2034,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-11-01,2034,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2034-12-01,2034,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-01-01,2035,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-02-01,2035,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-03-01,2035,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-04-01,2035,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-05-01,2035,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-06-01,2035,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-07-01,2035,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-08-01,2035,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-09-01,2035,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-10-01,2035,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-11-01,2035,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2035-12-01,2035,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-01-01,2036,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-02-01,2036,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-03-01,2036,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-04-01,2036,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-05-01,2036,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-06-01,2036,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-07-01,2036,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-08-01,2036,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-09-01,2036,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-10-01,2036,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-11-01,2036,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2036-12-01,2036,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-01-01,2037,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-02-01,2037,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-03-01,2037,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-04-01,2037,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-05-01,2037,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-06-01,2037,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-07-01,2037,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-08-01,2037,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-09-01,2037,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-10-01,2037,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-11-01,2037,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2037-12-01,2037,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-01-01,2038,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-02-01,2038,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-03-01,2038,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-04-01,2038,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-05-01,2038,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-06-01,2038,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-07-01,2038,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-08-01,2038,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-09-01,2038,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-10-01,2038,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-11-01,2038,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2038-12-01,2038,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-01-01,2039,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-02-01,2039,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-03-01,2039,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-04-01,2039,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-05-01,2039,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-06-01,2039,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-07-01,2039,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-08-01,2039,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-09-01,2039,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-10-01,2039,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-11-01,2039,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2039-12-01,2039,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-01-01,2040,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-02-01,2040,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-03-01,2040,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-04-01,2040,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-05-01,2040,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-06-01,2040,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-07-01,2040,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-08-01,2040,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-09-01,2040,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-10-01,2040,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-11-01,2040,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2040-12-01,2040,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-01-01,2041,1,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-02-01,2041,2,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-03-01,2041,3,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-04-01,2041,4,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-05-01,2041,5,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-06-01,2041,6,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-07-01,2041,7,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-08-01,2041,8,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-09-01,2041,9,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-10-01,2041,10,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-11-01,2041,11,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
2041-12-01,2041,12,RedDead,Outflow to AQ_QAqaba,0.0,Desalination,0.0
