Year,point,variable,value,type,Governorate
2039,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2040,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2041,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2042,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2043,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2044,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2045,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2046,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2047,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2048,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2049,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2050,BQ_AgriHL,Vegetables,1260791.0,Crop production,Balqa
2020,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2021,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2022,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2023,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2024,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2025,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2026,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2027,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2028,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2029,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2030,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2031,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2032,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2033,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2034,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2035,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2036,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2037,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2038,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2039,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2040,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2041,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2042,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2043,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2044,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2045,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2046,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2047,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2048,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2049,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2050,BQ_AgriHL,Wheat,121990.0,Crop production,Balqa
2020,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2021,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2022,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2023,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2024,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2025,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2026,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2027,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2028,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2029,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2030,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2031,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2032,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2033,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2034,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2035,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2036,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2037,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2038,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2039,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2040,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2041,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2042,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2043,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2044,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2045,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2046,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2047,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2048,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2049,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2050,BQ_AgriHL,Leaf Vegetables,3747.79,Crop production,Balqa
2020,BQ_AgriHL,Potatoes,3004.03,Crop production,Balqa
2021,BQ_AgriHL,Potatoes,3004.03,Crop production,Balqa
2022,BQ_AgriHL,Potatoes,3001.38,Crop production,Balqa
2023,BQ_AgriHL,Potatoes,3004.03,Crop production,Balqa
2024,BQ_AgriHL,Potatoes,3001.41,Crop production,Balqa
2025,BQ_AgriHL,Potatoes,3002.12,Crop production,Balqa
2026,BQ_AgriHL,Potatoes,3000.7,Crop production,Balqa
2027,BQ_AgriHL,Potatoes,3000.6,Crop production,Balqa
2028,BQ_AgriHL,Potatoes,3002.2,Crop production,Balqa
2029,BQ_AgriHL,Potatoes,2998.74,Crop production,Balqa
2030,BQ_AgriHL,Potatoes,3001.86,Crop production,Balqa
2031,BQ_AgriHL,Potatoes,3003.97,Crop production,Balqa
2032,BQ_AgriHL,Potatoes,3002.19,Crop production,Balqa
2033,BQ_AgriHL,Potatoes,3000.95,Crop production,Balqa
2034,BQ_AgriHL,Potatoes,3000.21,Crop production,Balqa
2035,BQ_AgriHL,Potatoes,2999.82,Crop production,Balqa
2036,BQ_AgriHL,Potatoes,3001.79,Crop production,Balqa
2037,BQ_AgriHL,Potatoes,3003.85,Crop production,Balqa
2038,BQ_AgriHL,Potatoes,3004.03,Crop production,Balqa
2039,BQ_AgriHL,Potatoes,2995.95,Crop production,Balqa
2040,BQ_AgriHL,Potatoes,3001.01,Crop production,Balqa
2041,BQ_AgriHL,Potatoes,3003.96,Crop production,Balqa
2042,BQ_AgriHL,Potatoes,2998.89,Crop production,Balqa
2043,BQ_AgriHL,Potatoes,2995.26,Crop production,Balqa
2044,BQ_AgriHL,Potatoes,2999.87,Crop production,Balqa
2045,BQ_AgriHL,Potatoes,2999.37,Crop production,Balqa
2046,BQ_AgriHL,Potatoes,3004.03,Crop production,Balqa
2047,BQ_AgriHL,Potatoes,2999.39,Crop production,Balqa
2048,BQ_AgriHL,Potatoes,2996.06,Crop production,Balqa
2049,BQ_AgriHL,Potatoes,2997.99,Crop production,Balqa
2050,BQ_AgriHL,Potatoes,3002.27,Crop production,Balqa
2020,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2021,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2022,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2023,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2024,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2025,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2026,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2027,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2028,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2029,BQ_AgriHL,Tomatoes,29961.9,Crop production,Balqa
2030,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2031,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2032,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2033,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2034,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2035,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2036,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2037,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2038,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2039,BQ_AgriHL,Tomatoes,29949.1,Crop production,Balqa
2040,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2041,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2042,BQ_AgriHL,Tomatoes,29962.2,Crop production,Balqa
2043,BQ_AgriHL,Tomatoes,29943.8,Crop production,Balqa
2044,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2045,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2046,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2047,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2048,BQ_AgriHL,Tomatoes,29950.3,Crop production,Balqa
2049,BQ_AgriHL,Tomatoes,29960.3,Crop production,Balqa
2050,BQ_AgriHL,Tomatoes,29962.4,Crop production,Balqa
2020,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2021,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2022,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2023,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2024,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2025,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2026,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2027,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2028,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2029,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2030,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2031,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2032,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2033,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2034,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2035,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2036,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2037,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2038,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2039,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2040,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2041,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2042,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2043,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2044,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2045,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2046,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2047,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2048,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2049,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2050,BQ_AgriHL,Vegetables,443739.0,Crop production,Balqa
2020,BQ_AgriJV,Bananas,29095671.0,Crop production,Balqa
2021,BQ_AgriJV,Bananas,29547206.0,Crop production,Balqa
2022,BQ_AgriJV,Bananas,29345118.0,Crop production,Balqa
2023,BQ_AgriJV,Bananas,30134235.0,Crop production,Balqa
2024,BQ_AgriJV,Bananas,28586567.0,Crop production,Balqa
2025,BQ_AgriJV,Bananas,29360206.0,Crop production,Balqa
2026,BQ_AgriJV,Bananas,29355343.0,Crop production,Balqa
2027,BQ_AgriJV,Bananas,29422403.0,Crop production,Balqa
2028,BQ_AgriJV,Bananas,30219088.0,Crop production,Balqa
2029,BQ_AgriJV,Bananas,29895767.0,Crop production,Balqa
2030,BQ_AgriJV,Bananas,30441195.0,Crop production,Balqa
2031,BQ_AgriJV,Bananas,30389334.0,Crop production,Balqa
2032,BQ_AgriJV,Bananas,29581417.0,Crop production,Balqa
2033,BQ_AgriJV,Bananas,29830977.0,Crop production,Balqa
2034,BQ_AgriJV,Bananas,30115488.0,Crop production,Balqa
2035,BQ_AgriJV,Bananas,30448864.0,Crop production,Balqa
2036,BQ_AgriJV,Bananas,30255354.0,Crop production,Balqa
2037,BQ_AgriJV,Bananas,30693321.0,Crop production,Balqa
2038,BQ_AgriJV,Bananas,31336431.0,Crop production,Balqa
2039,BQ_AgriJV,Bananas,30465082.0,Crop production,Balqa
2040,BQ_AgriJV,Bananas,30764679.0,Crop production,Balqa
2041,BQ_AgriJV,Bananas,31216068.0,Crop production,Balqa
2042,BQ_AgriJV,Bananas,31351122.0,Crop production,Balqa
2043,BQ_AgriJV,Bananas,30594799.0,Crop production,Balqa
2044,BQ_AgriJV,Bananas,32108164.0,Crop production,Balqa
2045,BQ_AgriJV,Bananas,31715087.0,Crop production,Balqa
2046,BQ_AgriJV,Bananas,31744809.0,Crop production,Balqa
2047,BQ_AgriJV,Bananas,32549230.0,Crop production,Balqa
2048,BQ_AgriJV,Bananas,31898086.0,Crop production,Balqa
2049,BQ_AgriJV,Bananas,32871313.0,Crop production,Balqa
2050,BQ_AgriJV,Bananas,32963109.0,Crop production,Balqa
2020,BQ_AgriJV,Barley,76909.6,Crop production,Balqa
2021,BQ_AgriJV,Barley,76409.4,Crop production,Balqa
2022,BQ_AgriJV,Barley,77090.8,Crop production,Balqa
2023,BQ_AgriJV,Barley,76741.7,Crop production,Balqa
2024,BQ_AgriJV,Barley,76294.7,Crop production,Balqa
2025,BQ_AgriJV,Barley,75699.7,Crop production,Balqa
2026,BQ_AgriJV,Barley,76092.3,Crop production,Balqa
2027,BQ_AgriJV,Barley,76757.6,Crop production,Balqa
2028,BQ_AgriJV,Barley,75866.4,Crop production,Balqa
2029,BQ_AgriJV,Barley,76119.3,Crop production,Balqa
2030,BQ_AgriJV,Barley,76505.9,Crop production,Balqa
2031,BQ_AgriJV,Barley,76172.2,Crop production,Balqa
2032,BQ_AgriJV,Barley,76814.3,Crop production,Balqa
2033,BQ_AgriJV,Barley,76224.7,Crop production,Balqa
2034,BQ_AgriJV,Barley,76164.8,Crop production,Balqa
2035,BQ_AgriJV,Barley,75442.0,Crop production,Balqa
2036,BQ_AgriJV,Barley,76916.4,Crop production,Balqa
2037,BQ_AgriJV,Barley,75691.9,Crop production,Balqa
2038,BQ_AgriJV,Barley,76931.4,Crop production,Balqa
2039,BQ_AgriJV,Barley,76105.3,Crop production,Balqa
2040,BQ_AgriJV,Barley,76419.2,Crop production,Balqa
2041,BQ_AgriJV,Barley,75697.5,Crop production,Balqa
2042,BQ_AgriJV,Barley,76857.1,Crop production,Balqa
2043,BQ_AgriJV,Barley,75640.1,Crop production,Balqa
2044,BQ_AgriJV,Barley,76666.1,Crop production,Balqa
2045,BQ_AgriJV,Barley,76319.2,Crop production,Balqa
2046,BQ_AgriJV,Barley,75618.4,Crop production,Balqa
2047,BQ_AgriJV,Barley,76210.3,Crop production,Balqa
2048,BQ_AgriJV,Barley,76325.6,Crop production,Balqa
2049,BQ_AgriJV,Barley,76121.6,Crop production,Balqa
2050,BQ_AgriJV,Barley,76974.6,Crop production,Balqa
2020,BQ_AgriJV,Citrus,5815840.0,Crop production,Balqa
2021,BQ_AgriJV,Citrus,5816884.0,Crop production,Balqa
2022,BQ_AgriJV,Citrus,5818453.0,Crop production,Balqa
2023,BQ_AgriJV,Citrus,5775361.0,Crop production,Balqa
2024,BQ_AgriJV,Citrus,5808776.0,Crop production,Balqa
2025,BQ_AgriJV,Citrus,5811449.0,Crop production,Balqa
2026,BQ_AgriJV,Citrus,5841276.0,Crop production,Balqa
2027,BQ_AgriJV,Citrus,5802290.0,Crop production,Balqa
2028,BQ_AgriJV,Citrus,5817870.0,Crop production,Balqa
2029,BQ_AgriJV,Citrus,5883815.0,Crop production,Balqa
2030,BQ_AgriJV,Citrus,5812344.0,Crop production,Balqa
2031,BQ_AgriJV,Citrus,5853668.0,Crop production,Balqa
2032,BQ_AgriJV,Citrus,5785384.0,Crop production,Balqa
2033,BQ_AgriJV,Citrus,5845667.0,Crop production,Balqa
2034,BQ_AgriJV,Citrus,5820173.0,Crop production,Balqa
2035,BQ_AgriJV,Citrus,5843162.0,Crop production,Balqa
2036,BQ_AgriJV,Citrus,5822539.0,Crop production,Balqa
2037,BQ_AgriJV,Citrus,5830251.0,Crop production,Balqa
2038,BQ_AgriJV,Citrus,5851344.0,Crop production,Balqa
2039,BQ_AgriJV,Citrus,5829143.0,Crop production,Balqa
2040,BQ_AgriJV,Citrus,5821232.0,Crop production,Balqa
2041,BQ_AgriJV,Citrus,5872201.0,Crop production,Balqa
2042,BQ_AgriJV,Citrus,5853808.0,Crop production,Balqa
2043,BQ_AgriJV,Citrus,5831140.0,Crop production,Balqa
2044,BQ_AgriJV,Citrus,5886843.0,Crop production,Balqa
2045,BQ_AgriJV,Citrus,5868574.0,Crop production,Balqa
2046,BQ_AgriJV,Citrus,5880165.0,Crop production,Balqa
2047,BQ_AgriJV,Citrus,5903306.0,Crop production,Balqa
2048,BQ_AgriJV,Citrus,5890860.0,Crop production,Balqa
2049,BQ_AgriJV,Citrus,5882424.0,Crop production,Balqa
2050,BQ_AgriJV,Citrus,5924866.0,Crop production,Balqa
2020,BQ_AgriJV,Dates,28615714.0,Crop production,Balqa
2021,BQ_AgriJV,Dates,28678206.0,Crop production,Balqa
2022,BQ_AgriJV,Dates,28673146.0,Crop production,Balqa
2023,BQ_AgriJV,Dates,28856878.0,Crop production,Balqa
2024,BQ_AgriJV,Dates,28599670.0,Crop production,Balqa
2025,BQ_AgriJV,Dates,28844790.0,Crop production,Balqa
2026,BQ_AgriJV,Dates,28849776.0,Crop production,Balqa
2027,BQ_AgriJV,Dates,28764504.0,Crop production,Balqa
2028,BQ_AgriJV,Dates,28786048.0,Crop production,Balqa
2029,BQ_AgriJV,Dates,28835538.0,Crop production,Balqa
2030,BQ_AgriJV,Dates,28955256.0,Crop production,Balqa
2031,BQ_AgriJV,Dates,28854677.0,Crop production,Balqa
2032,BQ_AgriJV,Dates,29023219.0,Crop production,Balqa
2033,BQ_AgriJV,Dates,28816379.0,Crop production,Balqa
2034,BQ_AgriJV,Dates,28912683.0,Crop production,Balqa
2035,BQ_AgriJV,Dates,28903611.0,Crop production,Balqa
2036,BQ_AgriJV,Dates,28991684.0,Crop production,Balqa
2037,BQ_AgriJV,Dates,29065085.0,Crop production,Balqa
2038,BQ_AgriJV,Dates,29229011.0,Crop production,Balqa
2039,BQ_AgriJV,Dates,29094615.0,Crop production,Balqa
2040,BQ_AgriJV,Dates,28548927.0,Crop production,Balqa
2041,BQ_AgriJV,Dates,29157250.0,Crop production,Balqa
2042,BQ_AgriJV,Dates,28849289.0,Crop production,Balqa
2043,BQ_AgriJV,Dates,29131465.0,Crop production,Balqa
2044,BQ_AgriJV,Dates,29225968.0,Crop production,Balqa
2045,BQ_AgriJV,Dates,29259138.0,Crop production,Balqa
2046,BQ_AgriJV,Dates,29254175.0,Crop production,Balqa
2047,BQ_AgriJV,Dates,29315406.0,Crop production,Balqa
2048,BQ_AgriJV,Dates,29356451.0,Crop production,Balqa
2049,BQ_AgriJV,Dates,29303912.0,Crop production,Balqa
2050,BQ_AgriJV,Dates,29101088.0,Crop production,Balqa
2020,BQ_AgriJV,Grapes,2401588.0,Crop production,Balqa
2021,BQ_AgriJV,Grapes,2396789.0,Crop production,Balqa
2022,BQ_AgriJV,Grapes,2384761.0,Crop production,Balqa
2023,BQ_AgriJV,Grapes,2408990.0,Crop production,Balqa
2024,BQ_AgriJV,Grapes,2388395.0,Crop production,Balqa
2025,BQ_AgriJV,Grapes,2384702.0,Crop production,Balqa
2026,BQ_AgriJV,Grapes,2390212.0,Crop production,Balqa
2027,BQ_AgriJV,Grapes,2388632.0,Crop production,Balqa
2028,BQ_AgriJV,Grapes,2396116.0,Crop production,Balqa
2029,BQ_AgriJV,Grapes,2390301.0,Crop production,Balqa
2030,BQ_AgriJV,Grapes,2390702.0,Crop production,Balqa
2031,BQ_AgriJV,Grapes,2383760.0,Crop production,Balqa
2032,BQ_AgriJV,Grapes,2405197.0,Crop production,Balqa
2033,BQ_AgriJV,Grapes,2401544.0,Crop production,Balqa
2034,BQ_AgriJV,Grapes,2420203.0,Crop production,Balqa
2035,BQ_AgriJV,Grapes,2419152.0,Crop production,Balqa
2036,BQ_AgriJV,Grapes,2434539.0,Crop production,Balqa
2037,BQ_AgriJV,Grapes,2427856.0,Crop production,Balqa
2038,BQ_AgriJV,Grapes,2436180.0,Crop production,Balqa
2039,BQ_AgriJV,Grapes,2425648.0,Crop production,Balqa
2040,BQ_AgriJV,Grapes,2428072.0,Crop production,Balqa
2041,BQ_AgriJV,Grapes,2409141.0,Crop production,Balqa
2042,BQ_AgriJV,Grapes,2448886.0,Crop production,Balqa
2043,BQ_AgriJV,Grapes,2435511.0,Crop production,Balqa
2044,BQ_AgriJV,Grapes,2449164.0,Crop production,Balqa
2045,BQ_AgriJV,Grapes,2442891.0,Crop production,Balqa
2046,BQ_AgriJV,Grapes,2430605.0,Crop production,Balqa
2047,BQ_AgriJV,Grapes,2445393.0,Crop production,Balqa
2048,BQ_AgriJV,Grapes,2465835.0,Crop production,Balqa
2049,BQ_AgriJV,Grapes,2464926.0,Crop production,Balqa
2050,BQ_AgriJV,Grapes,2460000.0,Crop production,Balqa
2020,BQ_AgriJV,Olives,20989.5,Crop production,Balqa
2021,BQ_AgriJV,Olives,22002.8,Crop production,Balqa
2022,BQ_AgriJV,Olives,20321.7,Crop production,Balqa
2023,BQ_AgriJV,Olives,21480.0,Crop production,Balqa
2024,BQ_AgriJV,Olives,20064.3,Crop production,Balqa
2025,BQ_AgriJV,Olives,20965.4,Crop production,Balqa
2026,BQ_AgriJV,Olives,20788.3,Crop production,Balqa
2027,BQ_AgriJV,Olives,21249.0,Crop production,Balqa
2028,BQ_AgriJV,Olives,22027.1,Crop production,Balqa
2029,BQ_AgriJV,Olives,20519.5,Crop production,Balqa
2030,BQ_AgriJV,Olives,21967.9,Crop production,Balqa
2031,BQ_AgriJV,Olives,21207.5,Crop production,Balqa
2032,BQ_AgriJV,Olives,20821.2,Crop production,Balqa
2033,BQ_AgriJV,Olives,21203.1,Crop production,Balqa
2034,BQ_AgriJV,Olives,22200.7,Crop production,Balqa
2035,BQ_AgriJV,Olives,21692.2,Crop production,Balqa
2036,BQ_AgriJV,Olives,22142.1,Crop production,Balqa
2037,BQ_AgriJV,Olives,21775.9,Crop production,Balqa
2038,BQ_AgriJV,Olives,21560.1,Crop production,Balqa
2039,BQ_AgriJV,Olives,22335.4,Crop production,Balqa
2040,BQ_AgriJV,Olives,21884.3,Crop production,Balqa
2041,BQ_AgriJV,Olives,21149.2,Crop production,Balqa
2042,BQ_AgriJV,Olives,20770.3,Crop production,Balqa
2043,BQ_AgriJV,Olives,21900.2,Crop production,Balqa
2044,BQ_AgriJV,Olives,21794.6,Crop production,Balqa
2045,BQ_AgriJV,Olives,21938.8,Crop production,Balqa
2046,BQ_AgriJV,Olives,21863.7,Crop production,Balqa
2047,BQ_AgriJV,Olives,22414.0,Crop production,Balqa
2048,BQ_AgriJV,Olives,22518.6,Crop production,Balqa
2049,BQ_AgriJV,Olives,22121.9,Crop production,Balqa
2050,BQ_AgriJV,Olives,21519.7,Crop production,Balqa
2020,BQ_AgriJV,Other Cereals,11079504.0,Crop production,Balqa
2021,BQ_AgriJV,Other Cereals,4579209.0,Crop production,Balqa
2022,BQ_AgriJV,Other Cereals,6028075.0,Crop production,Balqa
2023,BQ_AgriJV,Other Cereals,6900593.0,Crop production,Balqa
2024,BQ_AgriJV,Other Cereals,9865274.0,Crop production,Balqa
2025,BQ_AgriJV,Other Cereals,6122445.0,Crop production,Balqa
2026,BQ_AgriJV,Other Cereals,6517851.0,Crop production,Balqa
2027,BQ_AgriJV,Other Cereals,6202622.0,Crop production,Balqa
2028,BQ_AgriJV,Other Cereals,9919564.0,Crop production,Balqa
2029,BQ_AgriJV,Other Cereals,6147131.0,Crop production,Balqa
2030,BQ_AgriJV,Other Cereals,6111489.0,Crop production,Balqa
2031,BQ_AgriJV,Other Cereals,6550471.0,Crop production,Balqa
2032,BQ_AgriJV,Other Cereals,10023455.0,Crop production,Balqa
2033,BQ_AgriJV,Other Cereals,6025737.0,Crop production,Balqa
2034,BQ_AgriJV,Other Cereals,5973244.0,Crop production,Balqa
2035,BQ_AgriJV,Other Cereals,6937456.0,Crop production,Balqa
2036,BQ_AgriJV,Other Cereals,9658256.0,Crop production,Balqa
2037,BQ_AgriJV,Other Cereals,7308718.0,Crop production,Balqa
2038,BQ_AgriJV,Other Cereals,7600472.0,Crop production,Balqa
2039,BQ_AgriJV,Other Cereals,4979845.0,Crop production,Balqa
2040,BQ_AgriJV,Other Cereals,8805105.0,Crop production,Balqa
2041,BQ_AgriJV,Other Cereals,5959042.0,Crop production,Balqa
2042,BQ_AgriJV,Other Cereals,6146797.0,Crop production,Balqa
2043,BQ_AgriJV,Other Cereals,7158666.0,Crop production,Balqa
2044,BQ_AgriJV,Other Cereals,9870572.0,Crop production,Balqa
2045,BQ_AgriJV,Other Cereals,5151746.0,Crop production,Balqa
2046,BQ_AgriJV,Other Cereals,4907562.0,Crop production,Balqa
2047,BQ_AgriJV,Other Cereals,5550972.0,Crop production,Balqa
2048,BQ_AgriJV,Other Cereals,11013046.0,Crop production,Balqa
2049,BQ_AgriJV,Other Cereals,5994349.0,Crop production,Balqa
2050,BQ_AgriJV,Other Cereals,6038204.0,Crop production,Balqa
2020,BQ_AgriJV,Other Fruit Trees,778365.0,Crop production,Balqa
2021,BQ_AgriJV,Other Fruit Trees,767105.0,Crop production,Balqa
2022,BQ_AgriJV,Other Fruit Trees,771070.0,Crop production,Balqa
2023,BQ_AgriJV,Other Fruit Trees,786019.0,Crop production,Balqa
2024,BQ_AgriJV,Other Fruit Trees,781780.0,Crop production,Balqa
2025,BQ_AgriJV,Other Fruit Trees,767938.0,Crop production,Balqa
2026,BQ_AgriJV,Other Fruit Trees,774289.0,Crop production,Balqa
2027,BQ_AgriJV,Other Fruit Trees,773952.0,Crop production,Balqa
2028,BQ_AgriJV,Other Fruit Trees,772502.0,Crop production,Balqa
2029,BQ_AgriJV,Other Fruit Trees,772633.0,Crop production,Balqa
2030,BQ_AgriJV,Other Fruit Trees,778587.0,Crop production,Balqa
2031,BQ_AgriJV,Other Fruit Trees,773660.0,Crop production,Balqa
2032,BQ_AgriJV,Other Fruit Trees,778811.0,Crop production,Balqa
2033,BQ_AgriJV,Other Fruit Trees,778091.0,Crop production,Balqa
2034,BQ_AgriJV,Other Fruit Trees,775840.0,Crop production,Balqa
2035,BQ_AgriJV,Other Fruit Trees,781184.0,Crop production,Balqa
2036,BQ_AgriJV,Other Fruit Trees,774893.0,Crop production,Balqa
2037,BQ_AgriJV,Other Fruit Trees,780996.0,Crop production,Balqa
2038,BQ_AgriJV,Other Fruit Trees,792168.0,Crop production,Balqa
2039,BQ_AgriJV,Other Fruit Trees,778831.0,Crop production,Balqa
2040,BQ_AgriJV,Other Fruit Trees,780816.0,Crop production,Balqa
2041,BQ_AgriJV,Other Fruit Trees,783065.0,Crop production,Balqa
2042,BQ_AgriJV,Other Fruit Trees,774628.0,Crop production,Balqa
