Date,Year,Month,point,variable,value,type,SWPA_E_
2023-06-01,2023,6,WWTP_Al Jiza,WWTP_Al Jiza,60497.1,WWTP,36298.259999999995
2023-07-01,2023,7,WWTP_Al Jiza,WWTP_Al Jiza,62513.6,WWTP,37508.159999999996
2023-08-01,2023,8,WWTP_Al Jiza,WWTP_Al Jiza,62513.6,WWTP,37508.159999999996
2023-09-01,2023,9,WWTP_Al Jiza,WWTP_Al Jiza,60497.1,WWTP,36298.259999999995
2023-10-01,2023,10,WWTP_Al Jiza,WWTP_Al Jiza,62513.6,WWTP,37508.159999999996
2023-11-01,2023,11,WWTP_Al Jiza,WWTP_Al Jiza,60497.1,WWTP,36298.259999999995
2023-12-01,2023,12,WWTP_Al Jiza,WWTP_Al Jiza,62513.6,WWTP,37508.159999999996
2024-01-01,2024,1,WWTP_Al Jiza,WWTP_Al Jiza,64326.5,WWTP,38595.9
2024-02-01,2024,2,WWTP_Al Jiza,WWTP_Al Jiza,60176.4,WWTP,36105.84
2024-03-01,2024,3,WWTP_Al Jiza,WWTP_Al Jiza,64326.5,WWTP,38595.9
2024-04-01,2024,4,WWTP_Al Jiza,WWTP_Al Jiza,62251.5,WWTP,37350.9
2024-05-01,2024,5,WWTP_Al Jiza,WWTP_Al Jiza,64326.5,WWTP,38595.9
2024-06-01,2024,6,WWTP_Al Jiza,WWTP_Al Jiza,62251.5,WWTP,37350.9
2024-07-01,2024,7,WWTP_Al Jiza,WWTP_Al Jiza,64326.5,WWTP,38595.9
2024-08-01,2024,8,WWTP_Al Jiza,WWTP_Al Jiza,64326.5,WWTP,38595.9
2024-09-01,2024,9,WWTP_Al Jiza,WWTP_Al Jiza,62251.5,WWTP,37350.9
2024-10-01,2024,10,WWTP_Al Jiza,WWTP_Al Jiza,64326.5,WWTP,38595.9
2024-11-01,2024,11,WWTP_Al Jiza,WWTP_Al Jiza,62251.5,WWTP,37350.9
2024-12-01,2024,12,WWTP_Al Jiza,WWTP_Al Jiza,64326.5,WWTP,38595.9
2025-01-01,2025,1,WWTP_Al Jiza,WWTP_Al Jiza,66192.0,WWTP,39715.2
2025-02-01,2025,2,WWTP_Al Jiza,WWTP_Al Jiza,59786.3,WWTP,35871.78
2025-03-01,2025,3,WWTP_Al Jiza,WWTP_Al Jiza,66192.0,WWTP,39715.2
2025-04-01,2025,4,WWTP_Al Jiza,WWTP_Al Jiza,64056.8,WWTP,38434.08
2025-05-01,2025,5,WWTP_Al Jiza,WWTP_Al Jiza,66192.0,WWTP,39715.2
2025-06-01,2025,6,WWTP_Al Jiza,WWTP_Al Jiza,64056.8,WWTP,38434.08
2025-07-01,2025,7,WWTP_Al Jiza,WWTP_Al Jiza,66192.0,WWTP,39715.2
2025-08-01,2025,8,WWTP_Al Jiza,WWTP_Al Jiza,66192.0,WWTP,39715.2
2025-09-01,2025,9,WWTP_Al Jiza,WWTP_Al Jiza,64056.8,WWTP,38434.08
2025-10-01,2025,10,WWTP_Al Jiza,WWTP_Al Jiza,66192.0,WWTP,39715.2
2025-11-01,2025,11,WWTP_Al Jiza,WWTP_Al Jiza,64056.8,WWTP,38434.08
2025-12-01,2025,12,WWTP_Al Jiza,WWTP_Al Jiza,66192.0,WWTP,39715.2
2026-01-01,2026,1,WWTP_Al Jiza,WWTP_Al Jiza,68111.6,WWTP,40866.96
2026-02-01,2026,2,WWTP_Al Jiza,WWTP_Al Jiza,61520.1,WWTP,36912.06
2026-03-01,2026,3,WWTP_Al Jiza,WWTP_Al Jiza,68111.6,WWTP,40866.96
2026-04-01,2026,4,WWTP_Al Jiza,WWTP_Al Jiza,65914.4,WWTP,39548.63999999999
2026-05-01,2026,5,WWTP_Al Jiza,WWTP_Al Jiza,68111.6,WWTP,40866.96
2026-06-01,2026,6,WWTP_Al Jiza,WWTP_Al Jiza,65914.4,WWTP,39548.63999999999
2026-07-01,2026,7,WWTP_Al Jiza,WWTP_Al Jiza,68111.6,WWTP,40866.96
2026-08-01,2026,8,WWTP_Al Jiza,WWTP_Al Jiza,68111.6,WWTP,40866.96
2026-09-01,2026,9,WWTP_Al Jiza,WWTP_Al Jiza,65914.4,WWTP,39548.63999999999
2026-10-01,2026,10,WWTP_Al Jiza,WWTP_Al Jiza,68111.6,WWTP,40866.96
2026-11-01,2026,11,WWTP_Al Jiza,WWTP_Al Jiza,65914.4,WWTP,39548.63999999999
2026-12-01,2026,12,WWTP_Al Jiza,WWTP_Al Jiza,68111.6,WWTP,40866.96
2027-01-01,2027,1,WWTP_Al Jiza,WWTP_Al Jiza,70086.8,WWTP,42052.08
2027-02-01,2027,2,WWTP_Al Jiza,WWTP_Al Jiza,63304.2,WWTP,37982.52
2027-03-01,2027,3,WWTP_Al Jiza,WWTP_Al Jiza,70086.8,WWTP,42052.08
2027-04-01,2027,4,WWTP_Al Jiza,WWTP_Al Jiza,67825.9,WWTP,40695.53999999999
2027-05-01,2027,5,WWTP_Al Jiza,WWTP_Al Jiza,70086.8,WWTP,42052.08
2027-06-01,2027,6,WWTP_Al Jiza,WWTP_Al Jiza,67825.9,WWTP,40695.53999999999
2027-07-01,2027,7,WWTP_Al Jiza,WWTP_Al Jiza,70086.8,WWTP,42052.08
2027-08-01,2027,8,WWTP_Al Jiza,WWTP_Al Jiza,70086.8,WWTP,42052.08
2027-09-01,2027,9,WWTP_Al Jiza,WWTP_Al Jiza,67825.9,WWTP,40695.53999999999
2027-10-01,2027,10,WWTP_Al Jiza,WWTP_Al Jiza,70086.8,WWTP,42052.08
2027-11-01,2027,11,WWTP_Al Jiza,WWTP_Al Jiza,67825.9,WWTP,40695.53999999999
2027-12-01,2027,12,WWTP_Al Jiza,WWTP_Al Jiza,70086.8,WWTP,42052.08
2028-01-01,2028,1,WWTP_Al Jiza,WWTP_Al Jiza,72119.3,WWTP,43271.58
2028-02-01,2028,2,WWTP_Al Jiza,WWTP_Al Jiza,67466.5,WWTP,40479.9
2028-03-01,2028,3,WWTP_Al Jiza,WWTP_Al Jiza,72119.3,WWTP,43271.58
2028-04-01,2028,4,WWTP_Al Jiza,WWTP_Al Jiza,69792.9,WWTP,41875.74
2028-05-01,2028,5,WWTP_Al Jiza,WWTP_Al Jiza,72119.3,WWTP,43271.58
2028-06-01,2028,6,WWTP_Al Jiza,WWTP_Al Jiza,69792.9,WWTP,41875.74
2028-07-01,2028,7,WWTP_Al Jiza,WWTP_Al Jiza,72119.3,WWTP,43271.58
2028-08-01,2028,8,WWTP_Al Jiza,WWTP_Al Jiza,72119.3,WWTP,43271.58
2028-09-01,2028,9,WWTP_Al Jiza,WWTP_Al Jiza,69792.9,WWTP,41875.74
2028-10-01,2028,10,WWTP_Al Jiza,WWTP_Al Jiza,72119.3,WWTP,43271.58
2028-11-01,2028,11,WWTP_Al Jiza,WWTP_Al Jiza,69792.9,WWTP,41875.74
2028-12-01,2028,12,WWTP_Al Jiza,WWTP_Al Jiza,72119.3,WWTP,43271.58
2029-01-01,2029,1,WWTP_Al Jiza,WWTP_Al Jiza,74210.8,WWTP,44526.48
2029-02-01,2029,2,WWTP_Al Jiza,WWTP_Al Jiza,67029.1,WWTP,40217.46
2029-03-01,2029,3,WWTP_Al Jiza,WWTP_Al Jiza,74210.8,WWTP,44526.48
2029-04-01,2029,4,WWTP_Al Jiza,WWTP_Al Jiza,71816.9,WWTP,43090.13999999999
2029-05-01,2029,5,WWTP_Al Jiza,WWTP_Al Jiza,74210.8,WWTP,44526.48
2029-06-01,2029,6,WWTP_Al Jiza,WWTP_Al Jiza,71816.9,WWTP,43090.13999999999
2029-07-01,2029,7,WWTP_Al Jiza,WWTP_Al Jiza,74210.8,WWTP,44526.48
2029-08-01,2029,8,WWTP_Al Jiza,WWTP_Al Jiza,74210.8,WWTP,44526.48
2029-09-01,2029,9,WWTP_Al Jiza,WWTP_Al Jiza,71816.9,WWTP,43090.13999999999
2029-10-01,2029,10,WWTP_Al Jiza,WWTP_Al Jiza,74210.8,WWTP,44526.48
2029-11-01,2029,11,WWTP_Al Jiza,WWTP_Al Jiza,71816.9,WWTP,43090.13999999999
2029-12-01,2029,12,WWTP_Al Jiza,WWTP_Al Jiza,74210.8,WWTP,44526.48
2030-01-01,2030,1,WWTP_Al Jiza,WWTP_Al Jiza,76362.9,WWTP,45817.74
2030-02-01,2030,2,WWTP_Al Jiza,WWTP_Al Jiza,68972.9,WWTP,41383.74
2030-03-01,2030,3,WWTP_Al Jiza,WWTP_Al Jiza,76362.9,WWTP,45817.74
2030-04-01,2030,4,WWTP_Al Jiza,WWTP_Al Jiza,73899.6,WWTP,44339.76
2030-05-01,2030,5,WWTP_Al Jiza,WWTP_Al Jiza,76362.9,WWTP,45817.74
2030-06-01,2030,6,WWTP_Al Jiza,WWTP_Al Jiza,73899.6,WWTP,44339.76
2030-07-01,2030,7,WWTP_Al Jiza,WWTP_Al Jiza,76362.9,WWTP,45817.74
2030-08-01,2030,8,WWTP_Al Jiza,WWTP_Al Jiza,76362.9,WWTP,45817.74
2030-09-01,2030,9,WWTP_Al Jiza,WWTP_Al Jiza,73899.6,WWTP,44339.76
2030-10-01,2030,10,WWTP_Al Jiza,WWTP_Al Jiza,76362.9,WWTP,45817.74
2030-11-01,2030,11,WWTP_Al Jiza,WWTP_Al Jiza,73899.6,WWTP,44339.76
2030-12-01,2030,12,WWTP_Al Jiza,WWTP_Al Jiza,76362.9,WWTP,45817.74
2031-01-01,2031,1,WWTP_Al Jiza,WWTP_Al Jiza,78577.4,WWTP,47146.439999999995
2031-02-01,2031,2,WWTP_Al Jiza,WWTP_Al Jiza,70973.1,WWTP,42583.86
2031-03-01,2031,3,WWTP_Al Jiza,WWTP_Al Jiza,78577.4,WWTP,47146.439999999995
2031-04-01,2031,4,WWTP_Al Jiza,WWTP_Al Jiza,76042.7,WWTP,45625.619999999995
2031-05-01,2031,5,WWTP_Al Jiza,WWTP_Al Jiza,78577.4,WWTP,47146.439999999995
2031-06-01,2031,6,WWTP_Al Jiza,WWTP_Al Jiza,76042.7,WWTP,45625.619999999995
2031-07-01,2031,7,WWTP_Al Jiza,WWTP_Al Jiza,78577.4,WWTP,47146.439999999995
2031-08-01,2031,8,WWTP_Al Jiza,WWTP_Al Jiza,78577.4,WWTP,47146.439999999995
2031-09-01,2031,9,WWTP_Al Jiza,WWTP_Al Jiza,76042.7,WWTP,45625.619999999995
2031-10-01,2031,10,WWTP_Al Jiza,WWTP_Al Jiza,78577.4,WWTP,47146.439999999995
2031-11-01,2031,11,WWTP_Al Jiza,WWTP_Al Jiza,76042.7,WWTP,45625.619999999995
2031-12-01,2031,12,WWTP_Al Jiza,WWTP_Al Jiza,78577.4,WWTP,47146.439999999995
2032-01-01,2032,1,WWTP_Al Jiza,WWTP_Al Jiza,80856.2,WWTP,48513.719999999994
2032-02-01,2032,2,WWTP_Al Jiza,WWTP_Al Jiza,75639.6,WWTP,45383.76
2032-03-01,2032,3,WWTP_Al Jiza,WWTP_Al Jiza,80856.2,WWTP,48513.719999999994
2032-04-01,2032,4,WWTP_Al Jiza,WWTP_Al Jiza,78247.9,WWTP,46948.74
2032-05-01,2032,5,WWTP_Al Jiza,WWTP_Al Jiza,80856.2,WWTP,48513.719999999994
2032-06-01,2032,6,WWTP_Al Jiza,WWTP_Al Jiza,78247.9,WWTP,46948.74
2032-07-01,2032,7,WWTP_Al Jiza,WWTP_Al Jiza,80856.2,WWTP,48513.719999999994
2032-08-01,2032,8,WWTP_Al Jiza,WWTP_Al Jiza,80856.2,WWTP,48513.719999999994
2032-09-01,2032,9,WWTP_Al Jiza,WWTP_Al Jiza,78247.9,WWTP,46948.74
2032-10-01,2032,10,WWTP_Al Jiza,WWTP_Al Jiza,80856.2,WWTP,48513.719999999994
2032-11-01,2032,11,WWTP_Al Jiza,WWTP_Al Jiza,78247.9,WWTP,46948.74
2032-12-01,2032,12,WWTP_Al Jiza,WWTP_Al Jiza,80856.2,WWTP,48513.719999999994
2033-01-01,2033,1,WWTP_Al Jiza,WWTP_Al Jiza,82943.1,WWTP,49765.86
2033-02-01,2033,2,WWTP_Al Jiza,WWTP_Al Jiza,75149.3,WWTP,45089.58
2033-03-01,2033,3,WWTP_Al Jiza,WWTP_Al Jiza,82943.8,WWTP,49766.28
2033-04-01,2033,4,WWTP_Al Jiza,WWTP_Al Jiza,80517.1,WWTP,48310.26
2033-05-01,2033,5,WWTP_Al Jiza,WWTP_Al Jiza,82943.1,WWTP,49765.86
2033-06-01,2033,6,WWTP_Al Jiza,WWTP_Al Jiza,80517.1,WWTP,48310.26
2033-07-01,2033,7,WWTP_Al Jiza,WWTP_Al Jiza,82943.1,WWTP,49765.86
2033-08-01,2033,8,WWTP_Al Jiza,WWTP_Al Jiza,82943.1,WWTP,49765.86
2033-09-01,2033,9,WWTP_Al Jiza,WWTP_Al Jiza,80517.1,WWTP,48310.26
2033-10-01,2033,10,WWTP_Al Jiza,WWTP_Al Jiza,82943.4,WWTP,49766.03999999999
2033-11-01,2033,11,WWTP_Al Jiza,WWTP_Al Jiza,80517.1,WWTP,48310.26
2033-12-01,2033,12,WWTP_Al Jiza,WWTP_Al Jiza,82943.3,WWTP,49765.98
2034-01-01,2034,1,WWTP_Al Jiza,WWTP_Al Jiza,84098.5,WWTP,50459.1
2034-02-01,2034,2,WWTP_Al Jiza,WWTP_Al Jiza,77328.6,WWTP,46397.16
2034-03-01,2034,3,WWTP_Al Jiza,WWTP_Al Jiza,84098.5,WWTP,50459.1
2034-04-01,2034,4,WWTP_Al Jiza,WWTP_Al Jiza,82852.1,WWTP,49711.26
2034-05-01,2034,5,WWTP_Al Jiza,WWTP_Al Jiza,84098.5,WWTP,50459.1
2034-06-01,2034,6,WWTP_Al Jiza,WWTP_Al Jiza,82852.1,WWTP,49711.26
2034-07-01,2034,7,WWTP_Al Jiza,WWTP_Al Jiza,84098.5,WWTP,50459.1
2034-08-01,2034,8,WWTP_Al Jiza,WWTP_Al Jiza,84098.5,WWTP,50459.1
2034-09-01,2034,9,WWTP_Al Jiza,WWTP_Al Jiza,82852.1,WWTP,49711.26
2034-10-01,2034,10,WWTP_Al Jiza,WWTP_Al Jiza,84098.5,WWTP,50459.1
2034-11-01,2034,11,WWTP_Al Jiza,WWTP_Al Jiza,82852.1,WWTP,49711.26
2034-12-01,2034,12,WWTP_Al Jiza,WWTP_Al Jiza,84098.5,WWTP,50459.1
2035-01-01,2035,1,WWTP_Al Jiza,WWTP_Al Jiza,85251.1,WWTP,51150.66
2035-02-01,2035,2,WWTP_Al Jiza,WWTP_Al Jiza,79571.1,WWTP,47742.66
2035-03-01,2035,3,WWTP_Al Jiza,WWTP_Al Jiza,85251.1,WWTP,51150.66
2035-04-01,2035,4,WWTP_Al Jiza,WWTP_Al Jiza,85186.6,WWTP,51111.96
2035-05-01,2035,5,WWTP_Al Jiza,WWTP_Al Jiza,85251.1,WWTP,51150.66
2035-06-01,2035,6,WWTP_Al Jiza,WWTP_Al Jiza,85186.6,WWTP,51111.96
2035-07-01,2035,7,WWTP_Al Jiza,WWTP_Al Jiza,85251.1,WWTP,51150.66
2035-08-01,2035,8,WWTP_Al Jiza,WWTP_Al Jiza,85251.1,WWTP,51150.66
2035-09-01,2035,9,WWTP_Al Jiza,WWTP_Al Jiza,85186.6,WWTP,51111.96
2035-10-01,2035,10,WWTP_Al Jiza,WWTP_Al Jiza,85251.1,WWTP,51150.66
2035-11-01,2035,11,WWTP_Al Jiza,WWTP_Al Jiza,85186.6,WWTP,51111.96
2035-12-01,2035,12,WWTP_Al Jiza,WWTP_Al Jiza,85251.1,WWTP,51150.66
2036-01-01,2036,1,WWTP_Al Jiza,WWTP_Al Jiza,86399.9,WWTP,51839.939999999995
2036-02-01,2036,2,WWTP_Al Jiza,WWTP_Al Jiza,84802.9,WWTP,50881.74
2036-03-01,2036,3,WWTP_Al Jiza,WWTP_Al Jiza,86399.9,WWTP,51839.939999999995
2036-04-01,2036,4,WWTP_Al Jiza,WWTP_Al Jiza,86349.9,WWTP,51809.939999999995
2036-05-01,2036,5,WWTP_Al Jiza,WWTP_Al Jiza,86399.9,WWTP,51839.939999999995
2036-06-01,2036,6,WWTP_Al Jiza,WWTP_Al Jiza,86349.9,WWTP,51809.939999999995
2036-07-01,2036,7,WWTP_Al Jiza,WWTP_Al Jiza,86399.9,WWTP,51839.939999999995
2036-08-01,2036,8,WWTP_Al Jiza,WWTP_Al Jiza,86399.9,WWTP,51839.939999999995
2036-09-01,2036,9,WWTP_Al Jiza,WWTP_Al Jiza,86349.9,WWTP,51809.939999999995
2036-10-01,2036,10,WWTP_Al Jiza,WWTP_Al Jiza,86399.9,WWTP,51839.939999999995
2036-11-01,2036,11,WWTP_Al Jiza,WWTP_Al Jiza,86349.9,WWTP,51809.939999999995
2036-12-01,2036,12,WWTP_Al Jiza,WWTP_Al Jiza,86399.9,WWTP,51839.939999999995
2037-01-01,2037,1,WWTP_Al Jiza,WWTP_Al Jiza,86890.6,WWTP,52134.36
2037-02-01,2037,2,WWTP_Al Jiza,WWTP_Al Jiza,84253.2,WWTP,50551.92
2037-03-01,2037,3,WWTP_Al Jiza,WWTP_Al Jiza,86890.6,WWTP,52134.36
2037-04-01,2037,4,WWTP_Al Jiza,WWTP_Al Jiza,86795.8,WWTP,52077.48
2037-05-01,2037,5,WWTP_Al Jiza,WWTP_Al Jiza,86890.6,WWTP,52134.36
2037-06-01,2037,6,WWTP_Al Jiza,WWTP_Al Jiza,86795.8,WWTP,52077.48
2037-07-01,2037,7,WWTP_Al Jiza,WWTP_Al Jiza,86890.6,WWTP,52134.36
2037-08-01,2037,8,WWTP_Al Jiza,WWTP_Al Jiza,86890.6,WWTP,52134.36
2037-09-01,2037,9,WWTP_Al Jiza,WWTP_Al Jiza,86795.8,WWTP,52077.48
2037-10-01,2037,10,WWTP_Al Jiza,WWTP_Al Jiza,86890.6,WWTP,52134.36
2037-11-01,2037,11,WWTP_Al Jiza,WWTP_Al Jiza,86795.8,WWTP,52077.48
2037-12-01,2037,12,WWTP_Al Jiza,WWTP_Al Jiza,86890.6,WWTP,52134.36
2038-01-01,2038,1,WWTP_Al Jiza,WWTP_Al Jiza,87068.4,WWTP,52241.03999999999
2038-02-01,2038,2,WWTP_Al Jiza,WWTP_Al Jiza,86696.5,WWTP,52017.9
2038-03-01,2038,3,WWTP_Al Jiza,WWTP_Al Jiza,87068.4,WWTP,52241.03999999999
2038-04-01,2038,4,WWTP_Al Jiza,WWTP_Al Jiza,86962.8,WWTP,52177.68
2038-05-01,2038,5,WWTP_Al Jiza,WWTP_Al Jiza,87068.4,WWTP,52241.03999999999
2038-06-01,2038,6,WWTP_Al Jiza,WWTP_Al Jiza,86962.8,WWTP,52177.68
2038-07-01,2038,7,WWTP_Al Jiza,WWTP_Al Jiza,87068.4,WWTP,52241.03999999999
2038-08-01,2038,8,WWTP_Al Jiza,WWTP_Al Jiza,87068.4,WWTP,52241.03999999999
2038-09-01,2038,9,WWTP_Al Jiza,WWTP_Al Jiza,86962.8,WWTP,52177.68
2038-10-01,2038,10,WWTP_Al Jiza,WWTP_Al Jiza,87068.4,WWTP,52241.03999999999
2038-11-01,2038,11,WWTP_Al Jiza,WWTP_Al Jiza,86962.8,WWTP,52177.68
2038-12-01,2038,12,WWTP_Al Jiza,WWTP_Al Jiza,87068.4,WWTP,52241.03999999999
2039-01-01,2039,1,WWTP_Al Jiza,WWTP_Al Jiza,87232.8,WWTP,52339.68
2039-02-01,2039,2,WWTP_Al Jiza,WWTP_Al Jiza,86891.2,WWTP,52134.719999999994
2039-03-01,2039,3,WWTP_Al Jiza,WWTP_Al Jiza,87232.8,WWTP,52339.68
2039-04-01,2039,4,WWTP_Al Jiza,WWTP_Al Jiza,87114.3,WWTP,52268.58
2039-05-01,2039,5,WWTP_Al Jiza,WWTP_Al Jiza,87232.8,WWTP,52339.68
2039-06-01,2039,6,WWTP_Al Jiza,WWTP_Al Jiza,87114.3,WWTP,52268.58
2039-07-01,2039,7,WWTP_Al Jiza,WWTP_Al Jiza,87232.8,WWTP,52339.68
2039-08-01,2039,8,WWTP_Al Jiza,WWTP_Al Jiza,87232.8,WWTP,52339.68
2039-09-01,2039,9,WWTP_Al Jiza,WWTP_Al Jiza,87114.3,WWTP,52268.58
2039-10-01,2039,10,WWTP_Al Jiza,WWTP_Al Jiza,87232.8,WWTP,52339.68
2039-11-01,2039,11,WWTP_Al Jiza,WWTP_Al Jiza,87114.3,WWTP,52268.58
2039-12-01,2039,12,WWTP_Al Jiza,WWTP_Al Jiza,87232.8,WWTP,52339.68
2040-01-01,2040,1,WWTP_Al Jiza,WWTP_Al Jiza,87394.5,WWTP,52436.7
2040-02-01,2040,2,WWTP_Al Jiza,WWTP_Al Jiza,87175.5,WWTP,52305.299999999996
2040-03-01,2040,3,WWTP_Al Jiza,WWTP_Al Jiza,87394.5,WWTP,52436.7
2040-04-01,2040,4,WWTP_Al Jiza,WWTP_Al Jiza,87280.1,WWTP,52368.060000000005
2040-05-01,2040,5,WWTP_Al Jiza,WWTP_Al Jiza,87394.5,WWTP,52436.7
2040-06-01,2040,6,WWTP_Al Jiza,WWTP_Al Jiza,87280.1,WWTP,52368.060000000005
2040-07-01,2040,7,WWTP_Al Jiza,WWTP_Al Jiza,87394.5,WWTP,52436.7
2040-08-01,2040,8,WWTP_Al Jiza,WWTP_Al Jiza,87394.5,WWTP,52436.7
2040-09-01,2040,9,WWTP_Al Jiza,WWTP_Al Jiza,87280.1,WWTP,52368.060000000005
2040-10-01,2040,10,WWTP_Al Jiza,WWTP_Al Jiza,87394.5,WWTP,52436.7
2040-11-01,2040,11,WWTP_Al Jiza,WWTP_Al Jiza,87280.1,WWTP,52368.060000000005
2040-12-01,2040,12,WWTP_Al Jiza,WWTP_Al Jiza,87394.5,WWTP,52436.7
2041-01-01,2041,1,WWTP_Al Jiza,WWTP_Al Jiza,87565.4,WWTP,52539.24
2041-02-01,2041,2,WWTP_Al Jiza,WWTP_Al Jiza,87214.9,WWTP,52328.939999999995
2041-03-01,2041,3,WWTP_Al Jiza,WWTP_Al Jiza,87565.4,WWTP,52539.24
2041-04-01,2041,4,WWTP_Al Jiza,WWTP_Al Jiza,87442.9,WWTP,52465.74
2041-05-01,2041,5,WWTP_Al Jiza,WWTP_Al Jiza,87565.4,WWTP,52539.24
2041-06-01,2041,6,WWTP_Al Jiza,WWTP_Al Jiza,87442.9,WWTP,52465.74
2041-07-01,2041,7,WWTP_Al Jiza,WWTP_Al Jiza,87565.4,WWTP,52539.24
2041-08-01,2041,8,WWTP_Al Jiza,WWTP_Al Jiza,87565.4,WWTP,52539.24
2041-09-01,2041,9,WWTP_Al Jiza,WWTP_Al Jiza,87442.9,WWTP,52465.74
2041-10-01,2041,10,WWTP_Al Jiza,WWTP_Al Jiza,87565.4,WWTP,52539.24
2041-11-01,2041,11,WWTP_Al Jiza,WWTP_Al Jiza,87442.9,WWTP,52465.74
2041-12-01,2041,12,WWTP_Al Jiza,WWTP_Al Jiza,87565.4,WWTP,52539.24
2042-01-01,2042,1,WWTP_Al Jiza,WWTP_Al Jiza,87737.3,WWTP,52642.38
2042-02-01,2042,2,WWTP_Al Jiza,WWTP_Al Jiza,87382.2,WWTP,52429.32
2042-03-01,2042,3,WWTP_Al Jiza,WWTP_Al Jiza,87737.3,WWTP,52642.38
2042-04-01,2042,4,WWTP_Al Jiza,WWTP_Al Jiza,87614.8,WWTP,52568.88
2042-05-01,2042,5,WWTP_Al Jiza,WWTP_Al Jiza,87737.3,WWTP,52642.38
2042-06-01,2042,6,WWTP_Al Jiza,WWTP_Al Jiza,87614.8,WWTP,52568.88
2042-07-01,2042,7,WWTP_Al Jiza,WWTP_Al Jiza,87737.3,WWTP,52642.38
2042-08-01,2042,8,WWTP_Al Jiza,WWTP_Al Jiza,87737.3,WWTP,52642.38
2042-09-01,2042,9,WWTP_Al Jiza,WWTP_Al Jiza,87614.8,WWTP,52568.88
2042-10-01,2042,10,WWTP_Al Jiza,WWTP_Al Jiza,87737.3,WWTP,52642.38
2042-11-01,2042,11,WWTP_Al Jiza,WWTP_Al Jiza,87614.8,WWTP,52568.88
2042-12-01,2042,12,WWTP_Al Jiza,WWTP_Al Jiza,87737.3,WWTP,52642.38
2043-01-01,2043,1,WWTP_Al Jiza,WWTP_Al Jiza,87900.9,WWTP,52740.53999999999
2043-02-01,2043,2,WWTP_Al Jiza,WWTP_Al Jiza,87525.8,WWTP,52515.48
2043-03-01,2043,3,WWTP_Al Jiza,WWTP_Al Jiza,87900.9,WWTP,52740.53999999999
2043-04-01,2043,4,WWTP_Al Jiza,WWTP_Al Jiza,87776.6,WWTP,52665.96
2043-05-01,2043,5,WWTP_Al Jiza,WWTP_Al Jiza,87900.9,WWTP,52740.53999999999
2043-06-01,2043,6,WWTP_Al Jiza,WWTP_Al Jiza,87776.6,WWTP,52665.96
2043-07-01,2043,7,WWTP_Al Jiza,WWTP_Al Jiza,87900.9,WWTP,52740.53999999999
2043-08-01,2043,8,WWTP_Al Jiza,WWTP_Al Jiza,87900.9,WWTP,52740.53999999999
2043-09-01,2043,9,WWTP_Al Jiza,WWTP_Al Jiza,87776.6,WWTP,52665.96
2043-10-01,2043,10,WWTP_Al Jiza,WWTP_Al Jiza,87900.9,WWTP,52740.53999999999
2043-11-01,2043,11,WWTP_Al Jiza,WWTP_Al Jiza,87776.6,WWTP,52665.96
2043-12-01,2043,12,WWTP_Al Jiza,WWTP_Al Jiza,87900.9,WWTP,52740.53999999999
2044-01-01,2044,1,WWTP_Al Jiza,WWTP_Al Jiza,88057.2,WWTP,52834.32
2044-02-01,2044,2,WWTP_Al Jiza,WWTP_Al Jiza,87812.4,WWTP,52687.439999999995
2044-03-01,2044,3,WWTP_Al Jiza,WWTP_Al Jiza,88057.2,WWTP,52834.32
2044-04-01,2044,4,WWTP_Al Jiza,WWTP_Al Jiza,87929.3,WWTP,52757.58
2044-05-01,2044,5,WWTP_Al Jiza,WWTP_Al Jiza,88057.2,WWTP,52834.32
2044-06-01,2044,6,WWTP_Al Jiza,WWTP_Al Jiza,87929.3,WWTP,52757.58
2044-07-01,2044,7,WWTP_Al Jiza,WWTP_Al Jiza,88057.2,WWTP,52834.32
2044-08-01,2044,8,WWTP_Al Jiza,WWTP_Al Jiza,88057.2,WWTP,52834.32
2044-09-01,2044,9,WWTP_Al Jiza,WWTP_Al Jiza,87929.3,WWTP,52757.58
2044-10-01,2044,10,WWTP_Al Jiza,WWTP_Al Jiza,88057.2,WWTP,52834.32
2044-11-01,2044,11,WWTP_Al Jiza,WWTP_Al Jiza,87929.3,WWTP,52757.58
2044-12-01,2044,12,WWTP_Al Jiza,WWTP_Al Jiza,88057.2,WWTP,52834.32
2045-01-01,2045,1,WWTP_Al Jiza,WWTP_Al Jiza,88207.2,WWTP,52924.32
2045-02-01,2045,2,WWTP_Al Jiza,WWTP_Al Jiza,87857.3,WWTP,52714.38
2045-03-01,2045,3,WWTP_Al Jiza,WWTP_Al Jiza,88207.2,WWTP,52924.32
2045-04-01,2045,4,WWTP_Al Jiza,WWTP_Al Jiza,88085.0,WWTP,52851.0
2045-05-01,2045,5,WWTP_Al Jiza,WWTP_Al Jiza,88207.2,WWTP,52924.32
2045-06-01,2045,6,WWTP_Al Jiza,WWTP_Al Jiza,88085.0,WWTP,52851.0
2045-07-01,2045,7,WWTP_Al Jiza,WWTP_Al Jiza,88207.2,WWTP,52924.32
2045-08-01,2045,8,WWTP_Al Jiza,WWTP_Al Jiza,88207.2,WWTP,52924.32
2045-09-01,2045,9,WWTP_Al Jiza,WWTP_Al Jiza,88085.0,WWTP,52851.0
2045-10-01,2045,10,WWTP_Al Jiza,WWTP_Al Jiza,88207.2,WWTP,52924.32
