Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2030-09-01,2030,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1952399.0,Groundwater supply,2030-09-01,339.14099999999996,36.64888647460936,0.4,0.12566370614359174,14.385831098966358,0.005754332439586543,0.006123062870067598,42.566415844883025,1358793363.3713372,377442.6009364826
2030-10-01,2030,10,GW_Azraq_Basalt,GW_Azraq_Basalt,361627.0,Groundwater supply,2030-10-01,339.149,36.640886474609374,0.4,0.12566370614359174,2.6645705835876314,0.0010658282334350525,0.003998550787226462,36.77343168917886,217426645.52691486,60396.29042414302
2030-11-01,2030,11,GW_Azraq_Basalt,GW_Azraq_Basalt,280942.0,Groundwater supply,2030-11-01,339.19300000000004,36.59688647460939,0.4,0.12566370614359174,2.0700605565797803,0.0008280242226319122,0.003778298040593479,36.67238656265513,168451002.77995723,46791.945216654785
2030-12-01,2030,12,GW_Azraq_Basalt,GW_Azraq_Basalt,180562.0,Groundwater supply,2030-12-01,339.23800000000006,36.551886474609375,0.4,0.12566370614359174,1.3304321682666114,0.0005321728673066446,0.00343415433229199,36.58019753163671,107991645.7966658,29997.679387962722
2031-01-01,2031,1,GW_Azraq_Basalt,GW_Azraq_Basalt,417633.0,Groundwater supply,2031-01-01,339.285,36.50488647460935,0.4,0.12566370614359174,3.077238719828589,0.0012308954879314358,0.004132900621703647,36.68692753100307,250509330.75083095,69585.92520856415
2031-02-01,2031,2,GW_Azraq_Basalt,GW_Azraq_Basalt,451654.0,Groundwater supply,2031-02-01,339.327,36.462886474609384,0.4,0.12566370614359174,3.3279151234827267,0.0013311660493930907,0.004208832136771,36.67945639578974,270861019.3033887,75239.17202871908
2031-03-01,2031,3,GW_Azraq_Basalt,GW_Azraq_Basalt,502283.0,Groundwater supply,2031-03-01,339.369,36.420886474609354,0.4,0.12566370614359174,3.7009639944919654,0.0014803855977967863,0.0043152385233901054,36.695186623935676,301352873.71654516,83709.13158792921
2031-04-01,2031,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2011482.0,Groundwater supply,2031-04-01,339.409,36.38088647460938,0.4,0.12566370614359174,14.821171446313508,0.005928468578525404,0.006174796296647937,42.66873368114277,1403277822.6154432,389799.39517095644
2031-05-01,2031,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2402112.0,Groundwater supply,2031-05-01,339.416,36.373886474609385,0.4,0.12566370614359174,17.699444382424023,0.007079777752969609,0.00649677436039099,45.80684147681274,1799042224.7545362,499733.9513207045
2031-06-01,2031,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3463763.0,Groundwater supply,2031-06-01,339.415,36.37488647460936,0.4,0.12566370614359174,25.521990886519102,0.010208796354607643,0.007245542442744092,58.24961417140213,3298822733.7147665,916339.6482541017
2031-07-01,2031,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2920915.0,Groundwater supply,2031-07-01,339.39099999999996,36.39888647460936,0.4,0.12566370614359174,21.522132435243677,0.008608852974097471,0.006881562748780978,51.182710235987024,2444330658.2273,678980.7383964723
2031-08-01,2031,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1872933.0,Groundwater supply,2031-08-01,339.37800000000004,36.41188647460939,0.4,0.12566370614359174,13.800303010645036,0.005520121204258014,0.006052033841898475,41.75953404524802,1278779433.329785,355216.50925827364
2031-09-01,2031,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1953965.0,Groundwater supply,2031-09-01,339.38800000000003,36.4018864746094,0.4,0.12566370614359174,14.397369832340521,0.0057589479329362096,0.006124445640422241,42.290295941761286,1351061945.0959427,375294.984748873
2031-10-01,2031,10,GW_Azraq_Basalt,GW_Azraq_Basalt,362169.0,Groundwater supply,2031-10-01,339.397,36.39288647460938,0.4,0.12566370614359174,2.668564193733733,0.001067425677493493,0.003999914279112158,36.52497451628666,216281290.65288055,60078.13629246682
2031-11-01,2031,11,GW_Azraq_Basalt,GW_Azraq_Basalt,263942.0,Groundwater supply,2031-11-01,339.44,36.349886474609384,0.4,0.12566370614359174,1.9447997217389368,0.0007779198886955747,0.00372664924545657,36.415171315569914,157147912.95956743,43652.19804432429
2031-12-01,2031,12,GW_Azraq_Basalt,GW_Azraq_Basalt,160073.0,Groundwater supply,2031-12-01,339.486,36.303886474609385,0.4,0.12566370614359174,1.179463389145785,0.000471785355658314,0.0033485316878306016,36.32543499568203,95070694.17164329,26408.526158789802
2032-01-01,2032,1,GW_Azraq_Basalt,GW_Azraq_Basalt,444835.0,Groundwater supply,2032-01-01,339.533,36.25688647460936,0.4,0.12566370614359174,3.2776707921427435,0.0013110683168570975,0.004193919002484332,36.46503925347864,265212135.78885117,73670.03771912532
2032-02-01,2032,2,GW_Azraq_Basalt,GW_Azraq_Basalt,362340.0,Groundwater supply,2032-02-01,339.575,36.214886474609386,0.4,0.12566370614359174,2.669824170366544,0.0010679296681466177,0.004000344179396718,36.34646675673354,215325882.80177948,59812.74522271652
2032-03-01,2032,3,GW_Azraq_Basalt,GW_Azraq_Basalt,372134.0,Groundwater supply,2032-03-01,339.61800000000005,36.17188647460939,0.4,0.12566370614359174,2.7419891478036744,0.0010967956591214699,0.00402474704906887,36.31135692989971,220932489.67093372,61370.136019703816
2032-04-01,2032,4,GW_Azraq_Basalt,GW_Azraq_Basalt,1970614.0,Groundwater supply,2032-04-01,339.662,36.1278864746094,0.4,0.12566370614359174,14.520044399356122,0.005808017759742449,0.006139107214047095,42.08621805381499,1355998539.7387743,376666.26103854843
2032-05-01,2032,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2287188.0,Groundwater supply,2032-05-01,339.67,36.11988647460936,0.4,0.12566370614359174,16.85265166576231,0.0067410606663049245,0.006405361982867836,44.492625384277375,1663825031.4822285,462173.6198561746
2032-06-01,2032,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3419624.0,Groundwater supply,2032-06-01,339.671,36.11888647460938,0.4,0.12566370614359174,25.196762181281454,0.010078704872512582,0.007217164965505376,57.206695724581685,3198475120.948798,888465.3113746662
2032-07-01,2032,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2906734.0,Groundwater supply,2032-07-01,339.647,36.14288647460938,0.4,0.12566370614359174,21.417642794133208,0.008567057117653282,0.006871576076982217,50.65944069106696,2407595030.3805227,668776.397327923
2032-08-01,2032,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1872805.0,Groundwater supply,2032-08-01,339.635,36.15488647460938,0.4,0.12566370614359174,13.79935987024153,0.005519743948096612,0.006051918036855157,41.46396228364376,1269641524.713528,352678.20130931336
2032-09-01,2032,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1954281.0,Groundwater supply,2032-09-01,339.645,36.144886474609386,0.4,0.12566370614359174,14.39969821021168,0.005759879284084672,0.006124724589228818,41.99388101036509,1341809245.7182627,372724.79047729523
2032-10-01,2032,10,GW_Azraq_Basalt,GW_Azraq_Basalt,355853.0,Groundwater supply,2032-10-01,339.654,36.135886474609386,0.4,0.12566370614359174,2.6220261094481585,0.0010488104437792634,0.003983941037047265,36.262001445766096,210979451.70785132,58605.40325218093
2032-11-01,2032,11,GW_Azraq_Basalt,GW_Azraq_Basalt,272967.0,Groundwater supply,2032-11-01,339.69699999999995,36.092886474609365,0.4,0.12566370614359174,2.01129848847062,0.000804519395388248,0.0037543370185467145,36.16273366339158,161394658.24028337,44831.84951118983
2032-12-01,2032,12,GW_Azraq_Basalt,GW_Azraq_Basalt,179271.0,Groundwater supply,2032-12-01,339.74300000000005,36.04688647460939,0.4,0.12566370614359174,1.3209197131031096,0.0005283678852412439,0.0034289617725870537,36.0743669506037,105736886.1447874,29371.357262440946
2033-01-01,2033,1,GW_Azraq_Basalt,GW_Azraq_Basalt,252692.0,Groundwater supply,2033-01-01,339.79,35.999886474609355,0.4,0.12566370614359174,1.8619065222119082,0.0007447626088847633,0.0036912316923977196,36.05858527007464,148976557.0752242,41382.37696534006
2033-02-01,2033,2,GW_Azraq_Basalt,GW_Azraq_Basalt,357260.0,Groundwater supply,2033-02-01,339.836,35.95388647460936,0.4,0.12566370614359174,2.632393285602339,0.0010529573142409356,0.003987515432037078,36.080473960334025,210753300.57757705,58542.5834937714
2033-03-01,2033,3,GW_Azraq_Basalt,GW_Azraq_Basalt,482912.0,Groundwater supply,2033-03-01,339.879,35.91088647460936,0.4,0.12566370614359174,3.5582329573330256,0.0014232931829332102,0.004275384936451193,36.15857797859735,285494073.26388663,79303.9092399685
2033-04-01,2033,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2048429.0,Groundwater supply,2033-04-01,339.92,35.86988647460936,0.4,0.12566370614359174,15.093407450129076,0.006037362980051631,0.006206703414670143,42.33247631045567,1417791429.099059,393830.9525275164
2033-05-01,2033,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2307910.0,Groundwater supply,2033-05-01,339.92699999999996,35.862886474609354,0.4,0.12566370614359174,17.0053372551489,0.00680213490205956,0.006422033930320231,44.34940066396562,1673494853.4321969,464859.68150894355
2033-06-01,2033,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3463424.0,Groundwater supply,2033-06-01,339.92699999999996,35.862886474609354,0.4,0.12566370614359174,25.51949303810669,0.010207797215242677,0.00724532524399322,57.42484558063002,3251795720.017054,903276.5888936261
2033-07-01,2033,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2915825.0,Groundwater supply,2033-07-01,339.903,35.88688647460935,0.4,0.12566370614359174,21.484627867635446,0.00859385114705418,0.006877981312858157,50.404440451924856,2402968125.944998,667491.1460958328
2033-08-01,2033,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1870573.0,Groundwater supply,2033-08-01,339.89,35.89988647460939,0.4,0.12566370614359174,13.782913859455368,0.005513165543782147,0.006049897947613614,41.157204068654906,1258746519.1212668,349651.8108670186
2033-09-01,2033,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1956347.0,Groundwater supply,2033-09-01,339.901,35.888886474609365,0.4,0.12566370614359174,14.414921085787043,0.005765968434314818,0.0061265477076353075,41.71047287559904,1334162591.127719,370600.7197576997
2033-10-01,2033,10,GW_Azraq_Basalt,GW_Azraq_Basalt,363241.0,Groundwater supply,2033-10-01,339.909,35.88088647460938,0.4,0.12566370614359174,2.6764629946131087,0.0010705851978452434,0.0040026071227764245,36.01197649165086,213874780.86834136,59409.66135231704
2033-11-01,2033,11,GW_Azraq_Basalt,GW_Azraq_Basalt,280968.0,Groundwater supply,2033-11-01,339.952,35.837886474609384,0.4,0.12566370614359174,2.0702521319742426,0.0008281008527896972,0.0037783754097201424,35.91183593039605,164972754.33425635,45825.76509284898
2033-12-01,2033,12,GW_Azraq_Basalt,GW_Azraq_Basalt,213088.0,Groundwater supply,2033-12-01,339.99800000000005,35.791886474609385,0.4,0.12566370614359174,1.570092986739157,0.0006280371946956629,0.003557367239327512,35.83188141404829,124837873.52947243,34677.18709152012
2034-01-01,2034,1,GW_Azraq_Basalt,GW_Azraq_Basalt,1460170.0,Groundwater supply,2034-01-01,340.04400000000004,35.74588647460939,0.4,0.12566370614359174,10.758947835856148,0.004303579134342459,0.005651252759113301,38.72544152031015,924522651.8960292,256811.847748897
2034-02-01,2034,2,GW_Azraq_Basalt,GW_Azraq_Basalt,597618.0,Groundwater supply,2034-02-01,340.064,35.725886474609354,0.4,0.12566370614359174,4.403419387995014,0.001761367755198006,0.004498190424259911,36.12293350913439,352959144.79304177,98044.20688695603
2034-03-01,2034,3,GW_Azraq_Basalt,GW_Azraq_Basalt,406422.0,Groundwater supply,2034-03-01,340.102,35.6878864746094,0.4,0.12566370614359174,2.994632883393254,0.0011978531533573015,0.004106997568617088,35.85537052623999,238258926.3902536,66183.03510840378
2034-04-01,2034,4,GW_Azraq_Basalt,GW_Azraq_Basalt,1906568.0,Groundwater supply,2034-04-01,340.144,35.64588647460936,0.4,0.12566370614359174,14.048135256519846,0.005619254102607938,0.006082306749485207,41.09788970414902,1281119314.521471,355866.47625596414
2034-05-01,2034,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2335314.0,Groundwater supply,2034-05-01,340.154,35.635886474609386,0.4,0.12566370614359174,17.207257720912335,0.0068829030883649335,0.0064439519339193315,44.299602153936505,1691464416.0588706,469851.2266830196
2034-06-01,2034,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3478038.0,Groundwater supply,2034-06-01,340.154,35.635886474609386,0.4,0.12566370614359174,25.6271731463634,0.010250869258545361,0.007254678081440399,57.2704493390783,3256736864.931664,904649.1291476844
2034-07-01,2034,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2919058.0,Groundwater supply,2034-07-01,340.129,35.66088647460936,0.4,0.12566370614359174,21.50844953110842,0.008603379812443367,0.006880256522689171,50.12380636630185,2392238771.711471,664510.7699198531
2034-08-01,2034,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1870789.0,Groundwater supply,2034-08-01,340.116,35.67388647460939,0.4,0.12566370614359174,13.784505408886286,0.0055138021635545145,0.0060500935012351735,40.89948324131828,1251008859.8304212,347502.46106400585
2034-09-01,2034,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1958058.0,Groundwater supply,2034-09-01,340.12699999999995,35.662886474609365,0.4,0.12566370614359174,14.427528220399555,0.005771011288159823,0.006128056718443351,41.45936375444555,1327290365.59484,368691.7682207889
2034-10-01,2034,10,GW_Azraq_Basalt,GW_Azraq_Basalt,361393.0,Groundwater supply,2034-10-01,340.135,35.654886474609384,0.4,0.12566370614359174,2.662846405037469,0.0010651385620149875,0.003997961705005462,35.783679079453094,211437728.03371897,58732.702231588606
2034-11-01,2034,11,GW_Azraq_Basalt,GW_Azraq_Basalt,278861.0,Groundwater supply,2034-11-01,340.17900000000003,35.6108864746094,0.4,0.12566370614359174,2.0547271567383807,0.0008218908626953523,0.0037720899538008813,35.68314916942412,162692942.09974363,45192.483916595455
2034-12-01,2034,12,GW_Azraq_Basalt,GW_Azraq_Basalt,212976.0,Groundwater supply,2034-12-01,340.224,35.565886474609385,0.4,0.12566370614359174,1.5692677388860878,0.0006277070955544352,0.003556965712535113,35.60558262712317,123984250.14746493,34440.06948540692
2035-01-01,2035,1,GW_Azraq_Basalt,GW_Azraq_Basalt,415082.0,Groundwater supply,2035-01-01,340.27,35.519886474609386,0.4,0.12566370614359174,3.0584422263180597,0.001223376890527224,0.004127046835735857,35.694610462896016,242244711.4076128,67290.19761322578
2035-02-01,2035,2,GW_Azraq_Basalt,GW_Azraq_Basalt,441136.0,Groundwater supply,2035-02-01,340.31300000000005,35.47688647460939,0.4,0.12566370614359174,3.250415508138256,0.0013001662032553025,0.004185767033816708,35.67679868445865,257321536.32404125,71478.2045344559
2035-03-01,2035,3,GW_Azraq_Basalt,GW_Azraq_Basalt,1634807.0,Groundwater supply,2035-03-01,340.35400000000004,35.43588647460939,0.4,0.12566370614359174,12.045722919038523,0.004818289167615409,0.005828032283265643,39.25420359130957,1049229315.3516428,291452.5875976786
2035-04-01,2035,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2172722.0,Groundwater supply,2035-04-01,340.37,35.41988647460936,0.4,0.12566370614359174,16.0092336233569,0.00640369344934276,0.006311680571930419,42.720750612868045,1517612145.5590522,421558.929321959
2035-05-01,2035,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2400269.0,Groundwater supply,2035-05-01,340.374,35.41588647460935,0.4,0.12566370614359174,17.685864634270395,0.007074345853708158,0.006495328184555482,44.58427090560042,1749682878.6468441,486023.02184634557
2035-06-01,2035,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3533233.0,Groundwater supply,2035-06-01,340.37199999999996,35.41788647460936,0.4,0.12566370614359174,26.03386560395401,0.010413546241581605,0.007289812174037469,57.7154445059863,3334126549.8098884,926146.2638360801
2035-07-01,2035,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2928901.0,Groundwater supply,2035-07-01,340.346,35.443886474609364,0.4,0.12566370614359174,21.580975554481267,0.008632390221792506,0.006887174930659037,49.930457567822216,2391046352.0989313,664179.5422497032
2035-08-01,2035,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1878606.0,Groundwater supply,2035-08-01,340.334,35.455886474609365,0.4,0.12566370614359174,13.842103288059866,0.005536841315223947,0.00605716175300076,40.69916219991177,1250083236.4659438,347245.3434627622
2035-09-01,2035,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1958425.0,Groundwater supply,2035-09-01,340.344,35.44588647460939,0.4,0.12566370614359174,14.430232380775237,0.005772092952310096,0.006128380293655084,41.20955777269901,1319540290.7593184,366538.96965536615
2035-10-01,2035,10,GW_Azraq_Basalt,GW_Azraq_Basalt,363538.0,Groundwater supply,2035-10-01,340.352,35.4378864746094,0.4,0.12566370614359174,2.6786513750806225,0.001071460550032249,0.004003352255211313,35.56759395161752,211408311.70922416,58724.53103034005
2035-11-01,2035,11,GW_Azraq_Basalt,GW_Azraq_Basalt,276940.0,Groundwater supply,2035-11-01,340.395,35.394886474609386,0.4,0.12566370614359174,2.0405726824013657,0.0008162290729605464,0.00376633163654728,35.46561656682893,160587212.38048783,44607.55899457995
2035-12-01,2035,12,GW_Azraq_Basalt,GW_Azraq_Basalt,185005.0,Groundwater supply,2035-12-01,340.441,35.3488864746094,0.4,0.12566370614359174,1.3631694558664857,0.0005452677823465943,0.0034518330419178594,35.37777771698753,107011825.28278641,29725.507022996226
2036-01-01,2036,1,GW_Azraq_Basalt,GW_Azraq_Basalt,235402.0,Groundwater supply,2036-01-01,340.48800000000006,35.30188647460937,0.4,0.12566370614359174,1.7345088848943677,0.0006938035539577472,0.0036346707560423173,35.35107423559113,136060016.9873283,37794.449163146746
2036-02-01,2036,2,GW_Azraq_Basalt,GW_Azraq_Basalt,344728.0,Groundwater supply,2036-02-01,340.534,35.25588647460938,0.4,0.12566370614359174,2.54005394547143,0.0010160215781885719,0.003955344922255163,35.37052824571848,199359007.3888222,55377.50205245061
2036-03-01,2036,3,GW_Azraq_Basalt,GW_Azraq_Basalt,601013.0,Groundwater supply,2036-03-01,340.57800000000003,35.2118864746094,0.4,0.12566370614359174,4.42843471354117,0.0017713738854164681,0.0045043485148150465,35.6082217950393,349906418.763227,97196.22743422972
2036-04-01,2036,4,GW_Azraq_Basalt,GW_Azraq_Basalt,2286314.0,Groundwater supply,2036-04-01,340.616,35.17388647460939,0.4,0.12566370614359174,16.846211785194612,0.006738484714077846,0.006404656921282572,43.320211737178305,1619362967.5449877,449823.04654027434
2036-05-01,2036,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2440868.0,Groundwater supply,2036-05-01,340.61699999999996,35.17288647460936,0.4,0.12566370614359174,17.985009612723537,0.007194003845089416,0.006527041646675739,44.634969364994674,1781300918.4053319,494805.81066814775
2036-06-01,2036,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3482340.0,Groundwater supply,2036-06-01,340.615,35.17488647460937,0.4,0.12566370614359174,25.658871505862535,0.010263548602345015,0.007257427274792605,56.59054860224268,3222054132.169377,895015.0367137159
2036-07-01,2036,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2934074.0,Groundwater supply,2036-07-01,340.59,35.1998864746094,0.4,0.12566370614359174,21.619091689694894,0.008647636675877958,0.006890805759179647,49.645206352594286,2381585295.154831,661551.470876342
2036-08-01,2036,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1878485.0,Groundwater supply,2036-08-01,340.577,35.212886474609384,0.4,0.12566370614359174,13.841211725647176,0.00553648469025887,0.006057052473095026,40.419462235759326,1241412230.0183249,344836.73056064575
2036-09-01,2036,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1958110.0,Groundwater supply,2036-09-01,340.587,35.202886474609386,0.4,0.12566370614359174,14.427911371188479,0.005771164548475392,0.006128102567742503,40.924944242605875,1310216121.034035,363948.9225094542
2036-10-01,2036,10,GW_Azraq_Basalt,GW_Azraq_Basalt,361778.0,Groundwater supply,2036-10-01,340.596,35.193886474609364,0.4,0.12566370614359174,2.6656831945323938,0.0010662732778129575,0.00399893078821895,35.32131574311883,208928065.70904464,58035.57380806796
2036-11-01,2036,11,GW_Azraq_Basalt,GW_Azraq_Basalt,270469.0,Groundwater supply,2036-11-01,340.639,35.150886474609365,0.4,0.12566370614359174,1.9928925140334186,0.0007971570056133675,0.00374673554746942,35.217536156360396,155737866.71213037,43260.51853114732
2036-12-01,2036,12,GW_Azraq_Basalt,GW_Azraq_Basalt,135961.0,Groundwater supply,2036-12-01,340.685,35.10488647460937,0.4,0.12566370614359174,1.0017993156350546,0.0004007197262540219,0.003237489683330604,35.119420249626856,78069148.96874811,21685.87471354114
2037-01-01,2037,1,GW_Azraq_Basalt,GW_Azraq_Basalt,76386.3,Groundwater supply,2037-01-01,340.733,35.05688647460937,0.4,0.12566370614359174,0.5628359828472428,0.00022513439313889713,0.0028865290645886986,35.060971116547044,43788207.97829833,12163.391105082868
2037-02-01,2037,2,GW_Azraq_Basalt,GW_Azraq_Basalt,232301.0,Groundwater supply,2037-02-01,340.783,35.00688647460936,0.4,0.12566370614359174,1.7116598349625174,0.000684663933985007,0.0036242328714470684,35.054250162053215,133140295.9487353,36983.415541315364
2037-03-01,2037,3,GW_Azraq_Basalt,GW_Azraq_Basalt,390169.0,Groundwater supply,2037-03-01,340.829,34.96088647460937,0.4,0.12566370614359174,2.874876157001005,0.001149950462800402,0.004068601331632787,35.11068476632496,223980297.50108323,62216.74930585645
2037-04-01,2037,4,GW_Azraq_Basalt,GW_Azraq_Basalt,743651.0,Groundwater supply,2037-04-01,340.87199999999996,34.91788647460936,0.4,0.12566370614359174,5.479432064131067,0.002191772825652427,0.004745340956384775,35.55179628081893,432263406.79604596,120073.16855445721
2037-05-01,2037,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2351950.0,Groundwater supply,2037-05-01,340.907,34.88288647460939,0.4,0.12566370614359174,17.329836500230705,0.006931934600092283,0.006457186497371428,43.50245806014047,1672860161.9348497,464683.378315236
2037-06-01,2037,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3496851.0,Groundwater supply,2037-06-01,340.906,34.88388647460937,0.4,0.12566370614359174,25.7657926808258,0.010306317072330321,0.007266687014135867,56.32707387449179,3220416738.293229,894560.2050814525
2037-07-01,2037,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2929733.0,Groundwater supply,2037-07-01,340.881,34.908886474609396,0.4,0.12566370614359174,21.587105967104065,0.008634842386841627,0.006887759134257656,49.18611134059851,2356070537.31729,654464.0381436917
2037-08-01,2037,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1870779.0,Groundwater supply,2037-08-01,340.86800000000005,34.92188647460938,0.4,0.12566370614359174,13.78443172604226,0.005513772690416904,0.0060500844481160545,40.03726612921608,1224629333.9133618,340174.8149759338
2037-09-01,2037,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1960412.0,Groundwater supply,2037-09-01,340.879,34.91088647460936,0.4,0.12566370614359174,14.444873161882809,0.005777949264753124,0.006130131576628793,40.60071455318548,1301363993.1047552,361489.9980846542
2037-10-01,2037,10,GW_Azraq_Basalt,GW_Azraq_Basalt,361548.0,Groundwater supply,2037-10-01,340.88699999999994,34.90288647460937,0.4,0.12566370614359174,2.6639884891198413,0.0010655953956479364,0.003998351937119833,35.029083191491026,207067762.7548762,57518.82298746561
2037-11-01,2037,11,GW_Azraq_Basalt,GW_Azraq_Basalt,276383.0,Groundwater supply,2037-11-01,340.93,34.85988647460937,0.4,0.12566370614359174,2.0364685479892275,0.000814587419195691,0.0037646570020758775,34.92923668803599,157840402.10503355,43844.556140287095
2037-12-01,2037,12,GW_Azraq_Basalt,GW_Azraq_Basalt,155152.0,Groundwater supply,2037-12-01,340.976,34.813886474609376,0.4,0.12566370614359174,1.1432040616015622,0.0004572816246406249,0.0033268569343042954,34.83317393988201,88362538.46102138,24545.14957250594
2038-01-01,2038,1,GW_Azraq_Basalt,GW_Azraq_Basalt,151182.0,Groundwater supply,2038-01-01,341.024,34.76588647460937,0.4,0.12566370614359174,1.113951972524024,0.00044558078900960955,0.0033090232937569427,34.784076238901186,85980173.5980753,23883.381555020915
2038-02-01,2038,2,GW_Azraq_Basalt,GW_Azraq_Basalt,132693.0,Groundwater supply,2038-02-01,341.07199999999995,34.71788647460937,0.4,0.12566370614359174,0.977719762208003,0.0003910879048832012,0.0032214157245984577,34.73150938329451,75351070.65466909,20930.8529596303
2038-03-01,2038,3,GW_Azraq_Basalt,GW_Azraq_Basalt,393971.0,Groundwater supply,2038-03-01,341.12,34.66988647460937,0.4,0.12566370614359174,2.9028903742989396,0.001161156149719576,0.004077675725666241,34.8216849402039,224301301.51438513,62305.91708732921
2038-04-01,2038,4,GW_Azraq_Basalt,GW_Azraq_Basalt,742539.0,Groundwater supply,2038-04-01,341.163,34.626886474609364,0.4,0.12566370614359174,5.471238531875596,0.0021884954127502384,0.004743580644529076,35.253402285860105,427994376.40702355,118887.32677972877
2038-05-01,2038,5,GW_Azraq_Basalt,GW_Azraq_Basalt,2340043.0,Groundwater supply,2038-05-01,341.19800000000004,34.591886474609396,0.4,0.12566370614359174,17.242102337851296,0.006896840935140519,0.006447719452284835,43.040818616708165,1646728939.3041663,457424.70536226843
2038-06-01,2038,6,GW_Azraq_Basalt,GW_Azraq_Basalt,3469262.0,Groundwater supply,2038-06-01,341.19800000000004,34.591886474609396,0.4,0.12566370614359174,25.562509082447914,0.010225003632979167,0.007249064070602115,55.470619940337954,3146428561.8637176,874007.9338510326
2038-07-01,2038,7,GW_Azraq_Basalt,GW_Azraq_Basalt,2967665.0,Groundwater supply,2038-07-01,341.173,34.61688647460937,0.4,0.12566370614359174,21.866599731055995,0.008746639892422399,0.006914297113901276,49.19964074138915,2387231647.5969925,663119.9021102757
2038-08-01,2038,8,GW_Azraq_Basalt,GW_Azraq_Basalt,1886798.0,Groundwater supply,2038-08-01,341.159,34.63088647460938,0.4,0.12566370614359174,13.902464273884346,0.005560985709553739,0.006064550800449743,39.803223650569116,1227895509.4112506,341082.08594756963
2038-09-01,2038,9,GW_Azraq_Basalt,GW_Azraq_Basalt,1963039.0,Groundwater supply,2038-09-01,341.16900000000004,34.62088647460939,0.4,0.12566370614359174,14.464229645007922,0.005785691858003169,0.006132445363621817,40.280717869490964,1292837339.0569556,359121.48307137657
2038-10-01,2038,10,GW_Azraq_Basalt,GW_Azraq_Basalt,361094.0,Groundwater supply,2038-10-01,341.17800000000005,34.61188647460938,0.4,0.12566370614359174,2.660643288001151,0.0010642573152004604,0.003997208623125681,34.73668124811883,205081437.3702444,56967.065936179
2038-11-01,2038,11,GW_Azraq_Basalt,GW_Azraq_Basalt,269703.0,Groundwater supply,2038-11-01,341.221,34.56888647460937,0.4,0.12566370614359174,1.987248408181178,0.0007948993632724712,0.0037443951806360935,34.63402117040342,152723705.38164347,42423.251494900964
2038-12-01,2038,12,GW_Azraq_Basalt,GW_Azraq_Basalt,141898.0,Groundwater supply,2038-12-01,341.267,34.52288647460938,0.4,0.12566370614359174,1.0455448201321185,0.00041821792805284743,0.003266019615650024,34.53859199040991,80130649.01427229,22258.513615075633
2039-01-01,2039,1,GW_Azraq_Basalt,GW_Azraq_Basalt,177153.0,Groundwater supply,2039-01-01,341.315,34.47488647460938,0.4,0.12566370614359174,1.305313686738821,0.0005221254746955285,0.0034203872431699416,34.50048700198374,99928989.05265068,27758.052514625186
2039-02-01,2039,2,GW_Azraq_Basalt,GW_Azraq_Basalt,431930.0,Groundwater supply,2039-02-01,341.36199999999997,34.42788647460935,0.4,0.12566370614359174,3.1825830819297383,0.0012730332327718953,0.004165283529336532,34.61296474680972,244438678.06151378,67899.63279486494
